genre,freqDiff_1,freqDiff_2,freqDiff_3,freqDiff_4,freqDiff_5,freqDiff_6,freqDiff_7,freqDiff_8,freqDiff_9,freqDiff_10,freqDiff_11,freqDiff_12,freqDiff_13,freqDiff_14,freqDiff_15,freqDiff_16,freqDiff_17,freqDiff_18,freqDiff_19,freqDiff_20,freqDiff_21,freqDiff_22,freqDiff_23,freqDiff_24,freqDiff_25,freqDiff_26,freqDiff_27,freqDiff_28,freqDiff_29,freqDiff_30,pitch_1,pitch_2,pitch_3,pitch_4,pitch_5,pitch_6,pitch_7,pitch_8,pitch_9,pitch_10,pitch_11,pitch_12,pitch_13,pitch_14,pitch_15,pitch_16,pitch_17,pitch_18,pitch_19,pitch_20,pitch_21,pitch_22,pitch_23,pitch_24,pitch_25,pitch_26,pitch_27,pitch_28,pitch_29,pitch_30,bpm
disco,7.408457108,13.25937635,23.35674352,23.47402919,9.470617046,31.38799343,30.16130465,43.97729574,15.92837336,15.94152652,24.60801921,31.40473402,32.70058751,8.82586574,10.89101651,28.01125458,21.52367293,17.82736073,21.2690414,39.54646995,37.12357082,11.86059188,9.171485281,25.91419979,39.10055486,25.75402059,22.46814336,15.60422111,13.37869826,41.35838516,49.15791347,51.78432385,57.8496178,70.21096434,61.90893776,54.29528232,71.37394688,68.20514768,59.64974248,48.12736533,60.05196864,79.47889532,68.02494874,66.95781007,46.02042127,70.21890562,70.16721282,57.61892321,51.67980891,66.20601725,53.65294745,59.0352502,53.89388457,51.25984281,77.72909794,59.14560691,55.45023761,45.28785754,64.19348242,75.58669148,60.39721471
disco,16.01902065,15.70430873,18.07392847,17.05278729,23.70666366,19.62884729,26.17568062,22.65553991,13.65850725,37.75117248,13.9247607,38.80187571,19.0632153,23.13075009,21.1155016,15.6231721,31.98162307,31.8819614,22.35592959,14.73305812,15.78236841,20.76417029,19.97469404,17.73289942,23.01150332,6.574812925,13.60233469,13.8602225,14.87585673,12.88388923,51.48832434,46.76310007,71.57704411,74.97202665,71.09833358,55.70069575,64.79481888,62.06341757,50.44508619,46.1460715,79.28474959,70.08758891,44.36177125,41.06751779,51.36824532,38.04150183,73.18648054,70.84437996,65.63239381,49.15530688,52.03121335,60.11307898,41.06394027,63.5910075,41.69169164,36.24986338,53.19117497,63.27478906,43.90911218,49.53925146,51.20370404
disco,8.265326633,9.751306748,12.88114798,12.11863494,6.951761367,10.72544981,9.804182713,11.69080439,11.39377275,8.770964529,7.546036923,9.909192821,8.975719088,10.22239989,11.06246881,11.43678431,9.785932213,13.4284715,10.38334667,10.61157796,10.16857579,13.54976349,13.4045588,9.681193002,8.962250685,13.2867514,10.20668588,8.484419108,8.494101893,15.46766163,42.3044897,45.26767882,47.83388333,47.13942142,46.63435364,45.43304647,51.3069607,42.34607377,50.36292568,41.4034242,45.98423332,43.96224727,49.0253869,46.34270841,45.83529211,47.38505441,48.90739086,47.70425575,42.01326583,52.52169658,43.69807141,48.27209091,46.37078698,44.45843772,47.15362123,44.24821339,47.39377709,51.49211955,46.78185068,60.59259317,64.9230185
disco,10.84776361,19.31229639,14.02217413,9.851423042,18.01786527,17.53748151,14.36462618,12.75919764,10.72696556,12.91929604,8.164301884,9.243961663,9.250858994,13.60475243,12.76153844,12.16836448,15.65289711,15.12806544,22.62055276,25.10324092,24.14689408,26.17423709,25.40484108,26.10452741,26.19086852,16.98824488,21.26828298,23.05971997,17.53339537,16.15483494,47.8928605,48.69120984,55.27999237,48.34900031,47.80749742,49.23059974,54.63878964,47.74511612,47.50083041,43.32043639,46.46730325,47.19927366,43.02320134,48.56624488,48.26564381,50.85958342,48.9096858,48.60571387,50.05831736,55.64720438,50.346377,59.08560855,50.47285701,54.75809035,50.71722022,51.30452462,64.69184184,52.48997356,46.75532869,52.50739271,61.67256701
disco,10.84786969,19.31237388,14.02207226,9.85156369,18.01790996,17.53748183,14.36470642,12.75914388,10.72692537,12.91928621,8.164314443,9.243976479,9.250809843,13.60481378,12.76149903,12.16831184,15.65284995,15.12804975,22.62055502,25.10324519,24.1468965,26.17427242,25.40487281,26.10455274,26.19087447,16.98824569,21.26825977,23.05972459,17.53345644,16.14070825,46.57979304,48.69121197,55.28000503,48.34898603,47.80749463,49.23059441,54.63878073,47.74512659,47.500835,43.32046899,46.46731683,47.19929141,43.0232025,48.56624231,48.26566488,50.85957484,48.90967187,48.60572442,50.05834324,55.64720518,50.34638001,59.08561707,50.47287954,54.75808379,50.71722306,51.30452121,64.69186259,52.48997879,46.75532882,52.50739688,61.67256701
hiphop,13.72813536,7.601704052,30.21469002,29.10923339,25.01379145,22.50292315,10.32447335,7.639349399,10.86184358,24.08700033,27.60827599,10.55730535,7.103167451,6.250617207,29.6073452,30.31028463,11.89108971,9.486663638,7.481564542,23.41869749,31.08871159,7.27073222,9.903530651,11.98848684,15.18838168,21.78702293,24.59571547,25.61993539,11.84290906,12.14638458,37.9922168,37.4473195,36.14512333,44.609564,42.68859309,46.30457847,39.67007007,36.7067687,31.92872342,37.61692779,42.65760604,33.15911874,38.69113117,35.2543531,35.04489222,37.0480107,34.63183705,44.9003338,35.72512773,43.77482294,35.13917648,35.35770873,38.06575689,38.07083919,46.80028538,35.1981627,42.33932256,54.05886905,36.21913675,40.57031121,53.6235323
hiphop,25.79197641,14.43954072,12.60597757,12.79110537,33.8968912,32.87526587,32.58633964,26.86397425,8.384945569,11.18805164,19.61078124,40.59769047,35.9024584,21.25135535,18.01670349,14.75220891,10.84739486,12.47372196,38.87230989,37.31185304,8.55096027,7.183259415,9.398757944,15.94985655,14.2852006,34.83901715,33.71530067,12.56499489,11.03313375,11.80520468,47.0365608,47.68936645,53.03315096,43.71131844,36.26436426,50.73772178,42.64147364,59.19622501,43.30823632,51.36794922,47.31075189,49.71657261,46.11058878,46.07619239,59.5570197,39.41617502,38.67198618,35.16948771,36.90175482,37.7075151,35.23852153,37.86559216,34.9932518,45.23516092,42.14227712,55.55530282,40.92688702,51.77008651,41.28522758,45.54311628,53.54193075
hiphop,11.04992507,14.0751844,15.37654359,22.87528494,22.21182199,21.42766849,21.36067596,23.14143687,36.84869498,37.87384332,18.57790742,30.47201593,42.48350217,41.16867709,44.29735786,43.32886927,25.88612188,23.43557533,34.0487083,42.33908845,43.30597365,33.83861816,18.79691786,26.94237769,42.89119265,40.95222731,43.34096435,35.85614888,26.34310934,14.20789987,52.20347287,50.9976662,63.39164024,47.39622081,57.39448654,42.84003493,66.09382798,58.49110634,47.7153712,56.71079618,45.39472549,72.80428829,63.21010528,47.72890843,56.38390093,57.44913973,57.3318689,56.76890049,48.31576556,46.84628527,61.75732307,60.78004686,49.7851783,50.01647413,42.32194586,52.96167391,46.1354298,56.55093588,55.81443423,50.27686807,51.44857601
hiphop,16.63638623,13.24402411,12.93969089,21.82925253,14.06307317,10.37274354,10.06178533,9.112731408,25.06430095,23.23297068,19.31502622,15.13794062,12.67069093,11.59370327,15.59031243,12.76316145,14.83946435,23.91716975,17.83508632,24.54029348,33.8886318,23.76005219,23.52604494,15.73942288,11.08784079,24.43020437,24.05443926,9.340848426,11.83534561,17.54670912,53.94255322,46.14653352,53.48013936,52.48385177,46.14051094,43.63259879,45.69774643,56.69957511,48.78134452,50.49890168,59.20439543,52.2956437,53.01859734,57.94819481,52.51199957,53.01185677,41.00191325,68.24156633,56.88604408,60.29507109,54.97520267,46.57715531,55.86470356,69.17910199,55.37222876,56.47203374,43.25972506,43.92467348,54.4419081,56.14613679,74.70808472
hiphop,26.60179338,19.10179679,15.60264399,10.81025262,16.79259472,19.71775881,20.80891605,15.98768416,14.38386108,22.50286372,21.32147205,18.85870277,12.5017941,17.80555558,15.30799305,7.328925856,9.737673044,11.40163508,25.68774395,26.63662916,18.45580419,11.9701989,12.99825949,17.82153456,14.25967168,10.23256388,15.845256,20.42125042,12.11129974,11.82534465,37.80492019,64.1557917,60.21053208,50.04498468,39.93960837,58.05013027,59.39249154,58.73274612,58.22260293,38.52762932,52.7246147,44.1886001,62.92706095,45.55631371,54.67230331,54.11519701,50.92413224,54.26357944,52.06400618,44.86041446,49.1366146,50.82150455,42.7037126,60.56545883,55.38380184,63.62392851,47.90449582,66.2465013,52.84178791,55.90592211,55.5071219
hiphop,15.05640794,22.37410314,23.4588306,21.45328746,16.59628596,23.32776846,22.93469858,20.6835978,7.771994767,21.1894357,19.67534813,20.06529275,19.03076264,5.985400922,19.9155464,19.09146424,18.74431574,11.84129127,10.32269886,25.89114887,25.93847935,17.93080868,13.75619818,9.129978946,25.0405306,26.3516363,20.27936351,10.72945803,19.32510469,23.39009342,48.55434981,55.67876709,53.71523383,65.86752665,57.08126574,57.26312265,45.82869596,50.24799586,41.84564817,63.24871933,51.76240992,68.26270259,51.6045408,67.12950542,64.09108539,50.43800996,43.65607169,44.83537905,59.92734164,72.95540672,63.81021517,50.51287744,60.37354633,54.98378159,64.83285017,48.6358918,50.17357538,47.33205059,53.43615519,72.15507374,100.9077372
hiphop,14.37989971,13.64589953,4.459169151,28.18280881,31.92190473,24.03899271,19.86669975,3.427859679,18.40909547,24.47083896,24.86850055,21.74460719,5.400524681,14.59777273,21.31800502,27.01611133,25.33440117,8.467357474,10.7446854,18.4141591,18.34605987,14.95269205,7.652699662,9.489373048,16.28174709,17.30134211,13.76434469,9.417940606,9.431327686,12.69192315,37.71562034,38.23391535,39.40950318,39.49948961,45.8221013,37.32062699,42.60193778,41.21038945,37.48908338,44.34118963,38.16416266,41.5093661,39.1882731,41.92327828,40.70137476,35.21111883,38.35710621,38.5647607,46.04694644,38.20458913,42.23304487,36.45771588,42.59769928,48.62875056,35.71197448,46.77197833,35.37106179,38.22272868,46.30061181,36.61268864,56.8949928
hiphop,12.11517294,19.45907952,21.94810949,17.60919383,20.23308567,20.77154771,16.02748883,21.93936079,26.03497351,24.94083433,25.73548049,25.21244594,24.32859868,20.87412635,12.35322165,19.73918133,20.62509671,21.99824358,55.29695256,49.52021641,24.86249468,15.55125758,17.98019974,20.4206991,18.10001319,17.47277057,15.80882593,13.65406852,23.32776596,20.69602518,49.07759842,51.05946563,71.10727221,57.89047995,53.76009653,44.2999893,56.11737309,47.6593303,51.98443495,44.57464325,61.03838144,57.90094061,53.25911828,72.69445983,61.92677635,54.35168843,65.47307959,46.29658717,71.28791552,66.9872103,51.43614232,68.64498653,49.6618901,76.27179456,49.37953257,67.8322954,56.2892207,77.77060926,54.07847229,73.09461538,77.69138052
hiphop,16.83494291,14.74400882,21.24592958,9.384717493,20.77357792,23.31887306,18.61638515,16.15502086,12.8680183,11.26231076,19.27395099,12.53802684,13.86294823,11.8161255,11.13475771,7.460525522,16.23731839,13.64352703,20.25468862,12.61681007,13.82133489,10.11498451,10.04434107,11.86357822,25.80348638,23.75650897,13.39907995,8.268758126,23.80494469,23.34852941,46.63701452,53.73868605,50.57439105,47.57209991,41.00413538,47.68538956,63.85456946,51.30514943,62.03063978,50.8275669,54.87474308,51.6541234,40.99014032,44.47543393,52.40251027,37.90962674,59.27684438,57.66673643,50.11576579,48.41127291,43.19994809,35.94271183,34.29381701,31.99702201,62.50661588,37.27757151,37.83263859,37.67732268,55.12233477,41.21213538,63.36829731
hiphop,16.60694826,9.917691938,16.78761744,14.45898872,25.69799811,24.73827243,20.13368025,18.55196977,18.70684416,23.12398498,23.63381525,23.75671898,18.59720201,10.95111893,11.60952424,16.64589983,11.17131629,16.35270922,16.79195935,25.37716657,18.38720055,16.99817468,21.83435557,16.14457693,15.14551603,17.83749658,10.24122728,10.06115531,12.14850699,9.98658749,36.6571774,51.74986881,40.88588573,59.28226019,56.08359031,42.07159859,57.44612317,54.87946737,48.774931,49.14477069,55.47586202,52.03683667,51.35239277,44.18193613,57.29796884,42.22829416,65.41193326,42.41178315,65.83271186,56.71376002,59.59502198,46.90054947,44.51752046,48.29749762,61.03941762,54.38472721,45.63098721,44.69172398,55.08364367,49.23873968,58.89420593
hiphop,63.36082487,23.17178446,10.5649294,18.57108312,21.84132835,15.43310323,16.75940922,14.18491623,15.58437808,12.00191996,13.64964582,20.33236181,11.02026818,15.08039025,9.914939835,10.37974366,16.96823668,18.86050533,17.42491897,19.21218173,17.27283236,22.1257903,28.44585139,18.85165074,12.90264338,23.37851306,21.46032176,20.11933971,14.82464863,15.24837055,76.06408648,53.5108757,48.69044056,42.34097762,53.09427272,44.36633114,41.44901001,55.36629076,56.92851311,46.75615865,45.17274116,47.63294637,44.90932655,46.24285529,39.34233949,45.28548457,37.74685682,53.1966855,55.91251125,49.80206909,53.62439641,55.14030277,67.09123203,54.77423007,60.24230593,62.76301331,37.37602145,61.24662719,55.6427497,49.01282191,52.08456443
hiphop,10.10515562,12.33289109,17.41676426,16.60395109,14.52105754,14.59627771,19.68797371,23.46314158,16.38967897,12.34463251,8.672363408,10.4813167,13.88034643,17.40133344,25.34822,22.47723059,17.78163029,21.90528959,19.91026263,14.52386917,14.50024176,15.11091254,12.1555238,11.553697,15.16415555,7.737633089,10.19064988,15.82327241,14.33801781,8.348744416,37.76024571,54.67636366,45.49929847,41.85423909,47.25626072,51.04965112,47.27530102,34.14998334,42.23410487,35.74624864,45.77504136,45.59149645,49.67791278,48.26230719,47.59154031,39.33670321,54.7557719,58.01515588,47.36750066,45.44567308,38.25384255,49.00488228,39.04926735,56.45141366,37.6661392,50.43089782,39.54316465,45.71628544,41.5319637,41.71046279,58.17813536
hiphop,14.66888047,20.52263391,12.63864544,17.92366135,17.54327501,14.62901339,12.55695856,13.78925024,13.83961335,15.51671537,20.4743331,23.15757448,28.25324879,25.99014981,24.60052403,23.22104711,23.90556848,27.81500119,29.1993718,16.88748406,18.00388541,14.80825926,18.9159883,16.79558469,13.37347196,12.17190076,16.5835641,12.51236591,13.27068083,16.0840888,42.14177296,50.44903773,52.64923965,60.46856721,57.72186164,57.86176353,62.87147832,56.05140575,58.71928976,70.57144892,58.4040483,68.18198623,78.58085592,65.3371014,70.38054402,65.729083,56.56364228,64.67682302,67.04657666,60.43816926,65.77856612,66.3052802,58.4593949,56.56862791,69.91626775,49.52517727,72.84250836,49.45553753,68.31141725,50.01875993,74.88972689
hiphop,15.21798131,16.65667117,11.80976821,9.927228687,28.60316193,24.15099749,10.32936156,16.30470955,15.52034634,13.72720937,8.527352421,16.58461664,10.36938897,10.57423478,14.74860133,10.93846762,9.569580769,13.59563261,14.52094683,8.270244964,9.564991523,15.40849876,12.32419039,14.04682234,8.909395886,13.2346787,9.215846839,12.7222597,8.556890425,9.111986572,41.17632224,51.53141323,43.92410136,53.68901541,43.77373247,53.32833179,48.55988951,48.23345655,44.92862435,41.54219951,47.40126339,53.6531891,39.61799897,53.32824751,47.37961463,44.96320698,35.12319662,43.8968874,35.06535765,42.26214475,38.58677877,52.76548776,39.08919126,41.0347408,44.19727192,35.95960626,45.22857879,42.07739888,46.82249983,57.64404944,76.55150179
hiphop,14.14332211,16.59912394,12.47983725,22.23580922,14.97157274,21.70352041,17.69398319,20.38785338,20.94184882,19.36626692,24.64702253,18.75660301,14.25948214,12.72986205,21.15336082,14.18154267,11.45646386,25.50738285,22.34417211,22.17476351,15.86855596,12.58340935,13.78314966,14.50011664,15.55413598,14.80513322,18.90929287,21.04277689,40.36360654,35.83761981,42.76177287,45.40830389,44.94806183,55.7072289,52.5299884,46.22872215,54.1180191,49.35233836,45.8894489,57.66785404,55.18477351,43.14409849,42.20041821,45.83515429,35.52752894,39.38725352,35.666705,39.56834905,37.77592963,47.09037767,43.90800578,42.98708131,44.20712715,42.143237,40.24717413,37.43712297,43.33982317,41.52232325,69.48762592,51.20730906,55.82510643
hiphop,16.2162553,12.85071462,12.30345681,16.92480452,23.5472994,14.78102914,16.78566931,12.49770916,17.49978215,14.73978551,17.54681366,22.86373412,29.51137218,21.4772302,17.67859336,23.22551021,12.90655012,12.1199474,16.5776325,13.6497014,17.21300639,17.37063741,28.56683019,18.12010799,16.04654962,17.64452815,26.43905621,22.50858329,27.68269804,28.62943417,51.85520662,53.16637769,52.774829,48.49212462,57.01538689,42.02356647,53.70227725,41.45698102,57.97324664,53.79773701,48.71999421,58.26039944,62.00092635,58.22545917,61.60884458,58.93768597,40.16969643,64.43915123,45.46624882,51.58981953,54.50391563,53.46477234,64.19658537,56.2581882,58.75339406,63.51209853,55.30986431,54.77161685,65.90195004,52.81155939,55.91714446
hiphop,19.90722048,23.12582526,16.82765896,15.96268892,23.35826396,19.14790181,12.76074713,12.78218136,8.584313515,11.58561745,13.92416317,11.68552341,13.89565494,31.89399706,34.82319126,21.53527683,21.10890348,17.66608523,9.885411496,11.50965837,9.283311895,16.79451204,24.85332779,16.32554163,17.70135755,19.37779525,22.9852106,21.81673026,21.69475241,24.30239912,44.58817714,61.43951354,46.57986716,49.57009728,43.19490637,50.49454494,39.83184318,43.18934104,37.93395273,51.36426427,48.44243595,44.3189615,37.47688498,44.22961217,50.64651676,45.35640968,45.02590375,39.00235589,49.91518001,37.8880971,45.74587968,39.90824733,59.28740653,68.71993362,49.11764238,61.08852245,55.65570055,46.80063299,37.2271182,41.80743832,58.095392
hiphop,7.694414521,7.098932759,14.68178452,16.43006678,21.44872051,19.63912806,15.00764177,11.6279965,4.62529226,14.9682976,19.41371976,17.39973657,15.79689662,10.48706006,14.8246162,16.17762316,20.72189009,23.54901192,16.84404409,17.75772027,9.781565405,13.31250248,11.65383019,32.25446177,29.51617637,20.19696358,17.16343543,11.27544356,12.32538668,8.884550999,37.81420766,43.47876609,42.10850392,58.28843232,48.97941736,45.82605482,43.24515019,44.693235,60.8949671,37.66021533,44.55779124,42.38796731,46.48171148,37.29383424,52.01596901,64.02653269,41.8987189,48.61101009,40.1875224,59.22167104,38.85705957,53.17066898,46.01301326,48.89063518,53.33547521,47.66740309,53.0050558,47.44802278,55.66375466,36.37728119,52.89257977
hiphop,14.51582893,22.22377068,21.18174008,18.63633369,24.17963465,26.23964501,27.37980973,24.67439716,11.05083066,15.7795618,15.76737574,12.82559917,17.27291241,57.75479433,66.09073803,15.23249438,17.73034915,19.28491519,14.11941405,13.45976172,29.64474303,16.23601815,15.03970636,15.91611174,16.46208453,14.02963407,13.19000525,20.58778064,13.95168407,14.49131902,49.11059683,53.6743043,48.70334084,54.26232178,58.2065372,56.93696647,53.23943504,68.96106028,52.13255727,56.7906415,58.83080407,56.54375671,57.46734823,63.16425186,56.77667551,55.64072177,61.6756378,58.60662593,69.84392157,46.94205918,54.07005252,56.38607345,67.09195816,58.56345802,51.99217606,56.08254073,51.96423808,64.09354436,53.92723261,66.62156198,53.82326756
jazz,14.20549805,11.01220354,9.630075138,5.187533296,5.698968595,6.116364216,9.810125002,11.88620144,9.751234611,10.61911217,10.70214479,11.91114862,13.16167599,19.07004944,17.61631659,20.2329593,6.226338195,8.287201806,10.06379781,11.73231868,24.31267274,20.88634467,15.36796303,15.18515112,12.03917067,21.1057659,13.70700842,18.15232788,28.51428182,23.59087119,43.71901139,52.7379523,50.23063673,50.47394757,73.14954208,66.49940837,83.5100991,60.9685205,91.97859769,80.01786254,62.95640555,48.5121743,48.07017291,59.72400603,62.52117397,62.12881305,57.62593429,54.34543951,50.28994636,50.94952526,67.91272798,58.39762355,47.39964986,47.97866143,48.14824661,61.69676058,56.4752687,45.94329453,61.2245832,76.51292038,57.8385877
jazz,25.69925674,22.76497792,25.86240787,19.41931492,35.32736256,12.19496708,25.52881755,12.24987503,10.23791234,9.613691939,16.04350458,21.15674791,18.93839159,13.39720866,13.29848499,17.96018809,19.74352527,19.35926153,20.08424246,21.32633427,22.22742111,18.86699539,18.01195027,14.98998018,13.69611496,20.82547385,22.3056611,35.65752615,19.07609921,14.99300504,73.24577032,59.23611153,64.86296676,52.93267698,59.31774752,64.59724701,67.58917751,92.74458854,79.10934821,91.42995409,77.27076819,78.77903544,68.78463208,57.82775684,57.78192742,68.95048592,53.64323204,51.17025757,54.53647126,52.32527782,49.90062297,49.30391948,49.50452849,51.80923626,51.44149439,52.61504204,72.45678134,59.39936607,65.82847045,67.84713443,99.92465297
jazz,21.31861184,18.64246303,10.34644269,20.84319512,13.67218193,11.97633497,14.83261316,17.0569462,11.78028449,20.80930227,28.79252929,27.47900435,25.49789851,18.53756774,29.30245419,22.75687257,25.14450879,19.10660206,19.67995039,20.16400685,19.89777986,24.99106308,22.92243072,23.16975611,23.9126288,26.9090809,21.4451243,29.61345693,29.80396593,25.14378162,53.98849877,47.51534857,48.75210749,52.11963334,43.63098854,43.79553214,48.17835449,44.51973551,43.32402837,45.76637694,46.35165938,43.59793357,53.56310095,43.7751731,62.35178686,58.96022684,49.46512355,60.95423277,48.78212175,50.40377,51.72191105,54.87387014,65.43958345,59.53393085,54.15114718,53.50379917,69.61716798,52.67479768,46.01595555,48.33306273,75.29447809
jazz,15.17609158,18.17494823,17.56606288,15.96004949,13.70770509,21.58185398,24.7826362,29.89238443,37.98567719,26.15312341,26.64970281,16.22430057,18.67564874,29.35621905,28.61594776,14.77373469,34.42013124,29.56070106,27.63508877,21.92265859,22.13970465,24.98018552,19.89973976,30.22770982,7.70314343,22.51554586,29.4894365,15.60555663,16.28948247,15.38426258,43.71862468,37.86301564,49.57210248,42.10559268,41.28043711,39.47967103,40.41654829,51.81754081,63.35666701,52.70988686,47.59340171,46.1219038,58.70496963,47.33065565,44.14938363,52.82649816,63.27732938,66.85987561,55.94908825,64.09348679,60.40315193,49.47763984,55.50261821,61.34310816,58.71429062,57.10786278,47.14153964,51.98442228,53.31433043,44.79927952,63.49282087
jazz,15.27912428,24.82084335,24.92175692,41.99509463,25.25301634,36.56625507,9.221447118,38.10189961,22.6756332,11.11481784,22.46465697,34.47146382,13.303485,18.35883946,35.08639759,19.2241479,25.78079036,30.54817619,19.19007945,32.83734693,21.4166991,17.60692438,25.39982161,30.3089578,46.64579056,49.69137631,19.56137112,43.93034657,42.33793074,25.0532545,68.3711267,58.58575874,61.49489443,76.29801444,81.50639734,72.03972599,79.78125852,72.46081969,65.67379894,49.06931802,54.40413524,65.17384738,82.01870266,77.26254982,44.04539654,56.64076584,60.04020789,60.42307907,81.29850929,69.5009472,53.61566934,61.44553748,66.83665555,57.68284669,70.61843899,61.13452197,62.72902538,64.93259652,63.09415525,68.25527573,83.12927112
jazz,20.7231089,38.38275153,42.3606068,20.05251087,38.63727149,27.07168363,30.18244583,26.83628244,43.54949131,40.05632477,29.98751628,23.98908118,24.11418849,19.97699394,45.4509159,58.30670941,24.7546249,52.40042049,15.94025861,21.56196585,45.95484751,23.81012387,45.34809411,30.15540606,60.18107369,52.4859609,45.39870532,21.88816898,26.88158012,22.40513314,86.01947195,68.84242169,57.22558798,64.93469052,70.92831935,75.6746262,55.65064958,59.54246033,67.68109708,73.62177215,44.66521403,76.95147018,71.10210774,82.02590854,76.59269856,68.0375361,82.42072686,72.35827504,63.7588682,39.41367606,55.54246991,81.40395799,76.95334838,60.26135236,88.88411686,83.645129,57.61104051,49.84404586,53.59603607,62.31329004,54.20353672
jazz,13.60908265,10.57624272,2.824581284,20.61011428,35.20780749,58.03788533,46.60646799,19.75915212,7.273089639,72.55656084,62.23598615,22.19329238,18.50847275,72.15826162,69.17122752,5.692752793,33.40106453,38.73641831,54.57614129,28.70595255,71.76383357,41.15400666,37.67751498,9.181630666,75.57288465,64.46208518,28.00087461,38.19842498,42.66668606,67.62738671,44.66453171,41.67043269,39.3972034,36.73772847,47.66900555,49.42016406,62.28063495,45.71831637,49.03287613,45.38959086,67.32066594,46.41131876,51.49695596,59.52065703,58.3679704,51.06122433,50.42059663,58.99618459,44.88230568,49.36309566,52.30664302,56.70936726,45.11811154,48.25106031,59.50755816,49.93934427,49.789079,50.64938328,66.10680176,51.61351173,71.96074529
jazz,53.34321683,23.0517289,40.39964361,34.83607938,39.98519281,35.72156674,37.7260325,34.13550285,39.58478673,19.14561748,24.47093439,20.23185947,22.70076058,24.20589125,15.28526292,24.43256775,28.08501844,34.32132753,29.86580757,38.50907931,40.82509619,20.56048142,20.80877739,44.02790047,51.61409687,39.3038766,26.42582891,13.30992435,25.25908931,25.8697174,65.94661375,70.15458466,65.71950309,53.73262175,57.584312,56.90487511,42.68833072,58.56112973,63.14722239,53.19727254,56.63424461,55.50503451,51.63564176,45.44324218,43.0280956,43.76895436,52.60595242,44.13734445,38.89615746,73.27274056,57.26110645,58.30774236,45.34959305,71.3916681,71.90254158,49.52317775,57.90339758,57.68359996,47.61600849,67.21773502,65.05794642
jazz,58.68115043,19.26357771,62.69187283,18.1428515,14.36455713,16.04732155,20.1066118,44.67901237,17.61846391,19.20796171,56.88696952,35.61456367,26.74521233,29.58468858,12.51237156,27.00514279,24.87268565,13.66527524,31.61707064,41.99469966,44.72445171,27.43425534,14.21850314,21.50538945,35.33408604,19.52047917,42.59289723,52.59917686,19.89679419,14.31670835,74.93110856,73.01377008,72.95179234,38.406621,38.47149436,42.09369988,36.15073945,50.20152034,58.34224905,60.45758642,66.10803063,71.55311247,65.93644271,41.36491492,39.60938148,38.66298476,76.16172489,44.44187155,42.43245662,65.44977942,60.09912127,55.95745477,66.31478421,64.51227516,63.04134928,45.43378972,57.20248661,82.42944788,85.09698859,79.64868581,59.06782684
jazz,15.30899507,41.17730768,40.35836332,18.07723253,17.76692298,26.90749618,22.6725787,18.05873633,9.216996591,14.57155467,34.91480978,26.09985362,42.23535441,45.83757783,12.31044336,18.17794948,30.19221001,24.617322,12.26844501,24.42110418,26.95162445,23.28898364,21.39680318,26.54686345,15.192835,14.40566407,7.764883298,15.89172007,21.66881582,17.75992429,63.92905313,54.33748627,65.46350754,61.88432152,59.69050465,54.96300595,59.33373261,61.10474893,63.73322917,62.92431321,57.8535701,61.06993103,56.15057976,64.26242944,65.23404294,60.4436825,49.46376162,61.68972645,65.80756423,61.56325726,64.44494744,59.52861875,55.48604672,56.54784624,51.30798633,54.42491806,55.19695761,61.51957987,52.86924016,55.78091573,68.88103528
jazz,43.59376632,48.20467119,23.6937032,50.6015899,41.93023529,31.71221683,35.00577452,79.20454479,15.51994063,64.79636692,40.70377594,51.81664545,32.19913948,39.49199338,51.54657205,41.57984318,29.17502075,65.96621204,53.49576427,56.77030327,22.28796664,55.21350854,44.37520321,43.82135515,46.43926476,30.50667156,16.4854731,63.62679482,60.35108157,79.02398133,53.39757573,65.52406586,66.33337642,69.24781853,48.66728015,48.46478254,60.15897946,55.90172479,100.3509747,94.32966028,73.66304291,72.07668109,68.71036884,65.47037488,57.56325522,46.27822304,57.76247646,65.78878944,74.00736733,77.27834134,64.56524099,53.07056321,49.82383409,75.37937093,100.9241078,100.495796,105.8178633,74.149909,99.52132913,103.3264506,91.79528684
jazz,45.29381424,41.27999888,44.42898895,39.01615017,51.03489969,24.98315625,20.8308364,41.186475,17.96883155,27.24783454,35.36933992,23.3801673,27.83405822,61.11391534,22.60678213,64.25587221,38.99380841,38.42889328,34.47427171,31.22004273,5.595283088,24.50558156,31.63313088,30.64760316,39.66051733,31.27150592,32.43534848,74.90116965,15.74724928,19.91000731,68.8485351,62.36737415,52.03610025,38.58271976,55.48118432,70.91989384,63.8679468,59.19677788,63.60968443,48.40159208,41.22054433,42.92792369,37.81561492,70.60944916,76.45085055,62.65142527,57.7929188,55.94545435,51.3466607,50.57929301,43.32850549,37.71802982,45.1605426,50.8616616,50.30821104,54.21531748,63.04347522,84.407826,102.0861002,100.8198453,65.06024694
